Webpage_id,Tag
20718,news
20720,news
20725,news
20729,news
20730,news
20736,news
20737,news
20740,news
20741,news
20743,news
20751,news
20752,news
20753,news
20754,news
20755,news
20757,news
20764,news
20766,news
20767,news
20769,news
20771,news
20772,news
20775,news
20781,news
20782,news
20783,news
20784,news
20788,news
20790,news
20792,news
20799,news
20800,news
20807,news
20808,news
20809,news
20813,news
20814,news
20815,news
20816,news
20818,news
20819,news
20828,news
20831,news
20835,news
20836,news
20838,news
20842,news
20845,news
20846,news
20853,news
20854,news
20855,news
20863,news
20867,news
20871,news
20876,news
20877,news
20878,news
20879,news
20880,news
20884,news
20885,news
20893,news
20894,news
20895,news
20896,news
20898,news
20908,news
20909,news
20910,news
20911,news
20921,news
20922,news
20925,news
20929,news
20933,news
20934,news
20937,news
20939,news
20942,news
20945,news
20946,news
20952,news
20953,news
20961,news
20963,news
20964,news
20966,news
20979,news
20984,news
20986,news
20992,news
20994,news
20995,news
21000,news
21003,news
21010,news
21011,news
21013,news
21015,news
21017,news
21023,news
21025,news
21026,news
21029,news
21030,news
21033,news
21034,news
21042,news
21047,news
21049,news
21050,news
21051,news
21052,news
21056,news
21058,news
21067,news
21068,news
21069,news
21083,news
21088,news
21090,news
21095,news
21096,news
21097,news
21098,news
21101,news
21103,news
21112,news
21115,news
21118,news
21119,news
21123,news
21124,news
21133,news
21135,news
21139,news
21140,news
21141,news
21142,news
21150,news
21152,news
21153,news
21154,news
21161,news
21164,news
21165,news
21168,news
21169,news
21171,news
21174,news
21175,news
21177,news
21180,news
21181,news
21185,news
21186,news
21188,news
21189,news
21192,news
21193,news
21200,news
21202,news
21204,news
21209,news
21210,news
21216,news
21217,news
21218,news
21220,news
21222,news
21223,news
21230,news
21231,news
21240,news
21241,news
21242,news
21243,news
21246,news
21251,news
21254,news
21256,news
21257,news
21258,news
21259,news
21261,news
21269,news
21272,news
21275,news
21279,news
21290,news
21296,news
21303,news
21304,news
21306,news
21315,news
21318,news
21323,news
21327,news
21339,news
21340,news
21349,news
21353,news
21358,news
21359,news
21360,news
21363,news
21366,news
21368,news
21371,news
21372,news
21373,news
21374,news
21380,news
21381,news
21385,news
21386,news
21387,news
21390,news
21391,news
21393,news
21394,news
21398,news
21401,news
21403,news
21405,news
21407,news
21414,news
21418,news
21419,news
21420,news
21425,news
21433,news
21435,news
21438,news
21440,news
21445,news
21454,news
21456,news
21458,news
21460,news
21462,news
21464,news
21465,news
21469,news
21470,news
21473,news
21474,news
21477,news
21478,news
21479,news
21486,news
21489,news
21490,news
21491,news
21493,news
21497,news
21502,news
21505,news
21509,news
21518,news
21527,news
21537,news
21538,news
21545,news
21549,news
21550,news
21552,news
21556,news
21562,news
21564,news
21565,news
21568,news
21569,news
21570,news
21572,news
21576,news
21586,news
21592,news
21595,news
21597,news
21599,news
21602,news
21605,news
21610,news
21613,news
21616,news
21622,news
21623,news
21628,news
21629,news
21632,news
21633,news
21636,news
21637,news
21642,news
21649,news
21653,news
21656,news
21659,news
21660,news
21670,news
21671,news
21677,news
21680,news
21681,news
21682,news
21687,news
21688,news
21692,news
21697,news
21702,news
21703,news
21706,news
21710,news
21712,news
21716,news
21719,news
21726,news
21735,news
21740,news
21747,news
21748,news
21751,news
21755,news
21757,news
21759,news
21761,news
21762,news
21765,news
21775,news
21776,news
21777,news
21779,news
21781,news
21783,news
21793,news
21808,news
21815,news
21819,news
21823,news
21826,news
21831,news
21832,news
21836,news
21837,news
21839,news
21841,news
21847,news
21849,news
21852,news
21853,news
21864,news
21872,news
21877,news
21882,news
21885,news
21891,news
21898,news
21903,news
21904,news
21905,news
21906,news
21909,news
21912,news
21914,news
21916,news
21921,news
21922,news
21925,news
21931,news
21934,news
21939,news
21941,news
21943,news
21944,news
21946,news
21948,news
21954,news
21955,news
21956,news
21957,news
21959,news
21962,news
21963,news
21967,news
21969,news
21970,news
21971,news
21973,news
21974,news
21979,news
21984,news
21986,news
21988,news
21989,news
21993,news
21994,news
21996,news
21997,news
21998,news
21999,news
22007,news
22009,news
22010,news
22012,news
22016,news
22017,news
22022,news
22024,news
22025,news
22026,news
22027,news
22028,news
22033,news
22043,news
22044,news
22048,news
22049,news
22050,news
22055,news
22059,news
22061,news
22063,news
22065,news
22070,news
22078,news
22080,news
22082,news
22086,news
22092,news
22093,news
22098,news
22099,news
22103,news
22105,news
22106,news
22107,news
22109,news
22111,news
22112,news
22117,news
22118,news
22121,news
22125,news
22132,news
22133,news
22134,news
22135,news
22137,news
22141,news
22148,news
22149,news
22154,news
22158,news
22161,news
22164,news
22167,news
22170,news
22171,news
22175,news
22176,news
22177,news
22183,news
22184,news
22185,news
22187,news
22188,news
22192,news
22200,news
22201,news
22202,news
22204,news
22206,news
22211,news
22213,news
22215,news
22216,news
22218,news
22219,news
22220,news
22221,news
22223,news
22224,news
22225,news
22227,news
22244,news
22252,news
22255,news
22256,news
22259,news
22264,news
22265,news
22267,news
22269,news
22270,news
22274,news
22276,news
22283,news
22289,news
22290,news
22291,news
22292,news
22298,news
22303,news
22307,news
22308,news
22310,news
22313,news
22317,news
22318,news
22320,news
22322,news
22324,news
22326,news
22330,news
22332,news
22335,news
22336,news
22337,news
22349,news
22359,news
22365,news
22366,news
22367,news
22368,news
22370,news
22383,news
22385,news
22393,news
22397,news
22398,news
22401,news
22404,news
22408,news
22410,news
22413,news
22414,news
22415,news
22418,news
22419,news
22420,news
22423,news
22424,news
22427,news
22431,news
22433,news
22439,news
22444,news
22445,news
22448,news
22449,news
22450,news
22452,news
22455,news
22459,news
22461,news
22463,news
22470,news
22471,news
22473,news
22474,news
22476,news
22477,news
22480,news
22481,news
22482,news
22485,news
22486,news
22487,news
22490,news
22493,news
22498,news
22506,news
22507,news
22512,news
22515,news
22524,news
22532,news
22533,news
22534,news
22536,news
22541,news
22546,news
22547,news
22548,news
22550,news
22551,news
22552,news
22553,news
22554,news
22555,news
22556,news
22557,news
22561,news
22570,news
22573,news
22575,news
22578,news
22579,news
22580,news
22585,news
22589,news
22592,news
22594,news
22603,news
22604,news
22605,news
22606,news
22609,news
22610,news
22611,news
22612,news
22614,news
22616,news
22617,news
22618,news
22619,news
22623,news
22626,news
22627,news
22629,news
22631,news
22632,news
22638,news
22641,news
22657,news
22660,news
22662,news
22664,news
22665,news
22666,news
22672,news
22683,news
22686,news
22687,news
22688,news
22689,news
22693,news
22695,news
22700,news
22703,news
22710,news
22711,news
22714,news
22716,news
22719,news
22720,news
22721,news
22729,news
22731,news
22733,news
22739,news
22742,news
22743,news
22749,news
22751,news
22752,news
22755,news
22758,news
22767,news
22769,news
22770,news
22771,news
22773,news
22778,news
22779,news
22780,news
22783,news
22790,news
22791,news
22792,news
22793,news
22799,news
22800,news
22802,news
22803,news
22804,news
22811,news
22816,news
22820,news
22826,news
22827,news
22829,news
22831,news
22833,news
22837,news
22838,news
22851,news
22858,news
22860,news
22861,news
22862,news
22866,news
22869,news
22873,news
22874,news
22875,news
22876,news
22877,news
22883,news
22892,news
22894,news
22898,news
22906,news
22911,news
22913,news
22914,news
22916,news
22918,news
22919,news
22921,news
22923,news
22924,news
22929,news
22939,news
22944,news
22945,news
22946,news
22947,news
22948,news
22951,news
22954,news
22955,news
22956,news
22957,news
22960,news
22961,news
22964,news
22973,news
22976,news
22979,news
22982,news
22986,news
22992,news
22994,news
22997,news
22998,news
22999,news
23001,news
23003,news
23004,news
23017,news
23018,news
23019,news
23022,news
23023,news
23026,news
23028,news
23037,news
23038,news
23039,news
23042,news
23044,news
23045,news
23051,news
23054,news
23056,news
23061,news
23065,news
23068,news
23070,news
23072,news
23074,news
23080,news
23082,news
23092,news
23103,news
23111,news
23114,news
23115,news
23118,news
23122,news
23125,news
23127,news
23128,news
23131,news
23132,news
23133,news
23136,news
23137,news
23140,news
23141,news
23142,news
23145,news
23146,news
23149,news
23152,news
23155,news
23159,news
23163,news
23164,news
23167,news
23171,news
23177,news
23185,news
23189,news
23197,news
23201,news
23207,news
23210,news
23216,news
23218,news
23221,news
23232,news
23239,news
23241,news
23242,news
23246,news
23253,news
23254,news
23256,news
23266,news
23270,news
23272,news
23274,news
23277,news
23279,news
23285,news
23297,news
23299,news
23301,news
23305,news
23306,news
23308,news
23309,news
23314,news
23315,news
23317,news
23319,news
23324,news
23327,news
23328,news
23330,news
23341,news
23342,news
23343,news
23344,news
23345,news
23346,news
23347,news
23348,news
23352,news
23353,news
23355,news
23356,news
23358,news
23359,news
23360,news
23363,news
23364,news
23367,news
23376,news
23377,news
23378,news
23385,news
23387,news
23389,news
23392,news
23393,news
23394,news
23398,news
23401,news
23405,news
23407,news
23410,news
23411,news
23413,news
23417,news
23418,news
23421,news
23426,news
23427,news
23429,news
23430,news
23438,news
23442,news
23444,news
23447,news
23448,news
23450,news
23459,news
23462,news
23465,news
23466,news
23469,news
23470,news
23471,news
23475,news
23480,news
23481,news
23483,news
23484,news
23487,news
23491,news
23492,news
23493,news
23499,news
23506,news
23509,news
23510,news
23511,news
23513,news
23518,news
23522,news
23523,news
23526,news
23528,news
23530,news
23531,news
23532,news
23533,news
23534,news
23535,news
23542,news
23543,news
23544,news
23545,news
23548,news
23557,news
23566,news
23572,news
23573,news
23574,news
23576,news
23577,news
23578,news
23585,news
23587,news
23589,news
23592,news
23598,news
23602,news
23613,news
23616,news
23617,news
23621,news
23622,news
23625,news
23626,news
23628,news
23629,news
23631,news
23640,news
23645,news
23646,news
23650,news
23651,news
23654,news
23656,news
23660,news
23663,news
23668,news
