Webpage_id,Domain,Url
4449,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//7537
4450,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//36236
4451,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//22171
4452,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//6084
4453,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//6083
4454,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//7624
4455,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//34779
4456,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//34836
4457,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//34806
4458,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//34746
4459,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//34735
4460,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//21709
4461,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//6243
4462,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//8101
4463,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//21596
4464,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//4518
4465,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//22062
4466,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//7389
4467,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//7970
4468,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//8063
4469,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//5546
4470,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//22163
4471,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//5571
4472,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//5788
4473,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//6416
4474,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//20506
4475,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//22509
4476,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//24643
4477,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//25179
4478,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//4658
4479,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//20462
4480,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//5027
4481,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//6863
4482,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//20481
4483,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//20434
4484,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//8245
4485,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//7353
4486,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//6891
4487,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//5309
4488,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//6820
4489,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//3643
4490,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//4457
4491,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//655
4492,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//422
4493,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//479
4494,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//787
4495,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//497
4496,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//312
4497,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//87
4498,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//538
4499,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//232
4500,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//406
4501,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//198
4502,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//286
4503,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//922
4504,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//7754
4505,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//4106
4506,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//5099
4507,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//788
4508,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//6120
4509,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//761
4510,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//5752
4511,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//207
4512,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//8202
4513,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//182
4514,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//766
4515,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//31
4516,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//77
4517,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//373
4518,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//818
4519,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//707
4520,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//429
4521,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//763
4522,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//306
4523,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//733
4524,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//824
4525,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//38024
4526,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//813
4527,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//82
4528,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//1040
4529,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//965
4530,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//371
4531,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//427
4532,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//100
4533,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//625
4534,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//107
4535,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//725
4536,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//214
4537,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//6793
4538,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//4783
4539,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//789
4540,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//32
4541,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//638
4542,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//936
4543,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//8206
4544,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//322
4545,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//268
4546,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//319
4547,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//633
4548,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//757
4549,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//522
4550,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//317
4551,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//386
4552,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//814
4553,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//1046
4554,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//36459
4555,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//552
4556,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//426
4557,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//856
4558,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//946
4559,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//278
4560,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//886
4561,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//880
4562,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//921
4563,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//385
4564,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//1019
4565,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//794
4566,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//1067
4567,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//21073
4568,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//980
4569,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//9278
4570,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//9323
4571,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//7457
4572,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//7915
4573,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//970
4574,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//34859
4575,www.kofam.ch,https://www.kofam.ch/en/snctp-portal/study//22827
4576,www.slotsformoney.com,http://www.slotsformoney.com/news/fortune-lounge-group-leaves-uk-market/
4578,www.fao.org,http://www.fao.org/africa/news/detail-news/en/c/469532/
4589,mi2n.com,http://mi2n.com/press.php3?press_nb=195389
4595,www.newswire.com,https://www.newswire.com/news/alpine-security-launches-live-online-instructor-led-cybersecurity-18649551
4596,doctorswithoutborders.org,http://www.doctorswithoutborders.org/
4597,senatorconnelly.org,http://senatorconnelly.org/Media/News/p/113586/v/2000/sen-connelly-sen-tracy-announce-statewide-pension-reform-compromise-plan
4600,activebiotech.com,http://activebiotech.com/press-releases-1?pressid=1005379
4603,www.technavio.com,https://www.technavio.com/report/global-it-professional-services-microdisplay-market?utm_source=T3&utm_campaign=Media&utm_medium=BW
4605,www.fao.org,http://www.fao.org/news/story/en/item/463081/icode/
4609,news.aptar.com,http://news.aptar.com/solutions/serumony-mixology-provides-customization-for-your-cosmetic-needs/
4611,newrelic.com,https://newrelic.com/press-release/20161107-3
4612,www.marketstudyreport.com,https://www.marketstudyreport.com/enquiry-before-buying/?search=global-filter-press-market-research-report-2016/
4614,investor.ariad.com,http://investor.ariad.com/phoenix.zhtml?c=118422&p=irol-news&nyo=1
5072,www.census.gov,https://www.census.gov/newsroom/facts-for-features/2017/cb17-ff03.html
5098,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=83563
5240,www.uchospitals.edu,http://www.uchospitals.edu/physicians/edwin-mcdonald.html
5241,www.uchospitals.edu,http://www.uchospitals.edu/physicians/avery-tung.html
5242,www.uchospitals.edu,http://www.uchospitals.edu/physicians/radhika-peddinti.html
5243,www.uchospitals.edu,http://www.uchospitals.edu/physicians/kiran-turaga.html
5244,www.uchospitals.edu,http://www.uchospitals.edu/physicians/cevher-ozcan.html
5245,www.uchospitals.edu,http://www.uchospitals.edu/physicians/sachin-shah.html
5246,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=94400
5247,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=94416
5248,www.uchospitals.edu,http://www.uchospitals.edu/physicians/anil-shah.html
5249,www.uchospitals.edu,http://www.uchospitals.edu/physicians/david-dickerson.html
5250,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=84075
5251,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=82331
5252,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=83242
5253,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=6086
5254,www.uchospitals.edu,http://www.uchospitals.edu/physicians/kevin-roggin.html
5255,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=6346
5256,www.uchospitals.edu,http://www.uchospitals.edu/physicians/chalongchai-phitsanuwong.html
5257,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=5861
5258,www.uchospitals.edu,http://www.uchospitals.edu/physicians/hedy-kindler.html
5259,www.uchospitals.edu,http://www.uchospitals.edu/physicians/stanley-liauw.html
5260,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=5585
5261,www.uchospitals.edu,http://www.uchospitals.edu/physicians/tamar-polonsky.html
5262,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=83311
5263,www.uchospitals.edu,http://www.uchospitals.edu/physicians/louis-portugal.html
5264,www.uchospitals.edu,http://www.uchospitals.edu/physicians/mitchell-posner.html
5265,www.uchospitals.edu,http://www.uchospitals.edu/physicians/paula-williams.html
5266,www.uchospitals.edu,http://www.uchospitals.edu/physicians/amy-guralnick.html
5267,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=80019
5268,www.uchospitals.edu,http://www.uchospitals.edu/physicians/roger-hurst.html
5269,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=94392
5270,www.uchospitals.edu,http://www.uchospitals.edu/physicians/john-moroney.html
5271,www.uchospitals.edu,http://www.uchospitals.edu/physicians/joseph-fink.html
5272,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=5952
5273,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=6171
5274,www.uchospitals.edu,http://www.uchospitals.edu/physicians/sonali-smith.html
5275,www.uchospitals.edu,http://www.uchospitals.edu/physicians/gini-fleming.html
5276,www.uchospitals.edu,http://www.uchospitals.edu/physicians/s-diane-yamada.html
5277,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=72009
5278,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=20138
5279,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=6441
5280,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=6936
5281,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=94383
5282,www.uchospitals.edu,http://www.uchospitals.edu/physicians/christopher-kramer.html
5283,www.uchospitals.edu,http://www.uchospitals.edu/physicians/samuel-volchenboum.html
5284,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=ZACNY
5285,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=6592
5286,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=6341
5287,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=82506
5288,www.uchospitals.edu,http://www.uchospitals.edu/physicians/help.html
5289,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=852
5290,www.uchospitals.edu,http://www.uchospitals.edu/physicians/parker-ward.html
5291,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=575
5292,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=94407
5293,www.uchospitals.edu,http://www.uchospitals.edu/physicians/sierra-bushe.html
5294,www.uchospitals.edu,http://www.uchospitals.edu/physicians/daniel-golden.html
5295,www.uchospitals.edu,http://www.uchospitals.edu/physicians/satyanarayan-hegde.html
5296,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=81130
5297,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=3639
5298,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=5918
5299,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=83960
5300,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=82572
5301,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23508?Index=65
5302,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24624?Index=61
5303,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24572?Index=51
5304,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23618?Index=44
5305,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24637?Index=33
5306,www.uchospitals.edu,http://www.uchospitals.edu/physicians/george-bakris.html
5307,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24880?Index=75
5308,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24223?Index=30
5309,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23623?Index=45
5310,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23512?Index=90
5311,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24142?Index=36
5312,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24806?Index=45
5313,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23583?Index=76
5314,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=5309
5315,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24171?Index=36
5316,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=6917
5317,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23588?Index=76
5318,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24212?Index=86
5319,www.uchospitals.edu,http://www.uchospitals.edu/physicians/suzanne-conzen.html
5320,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23425?Index=77
5321,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23735?Index=86
5322,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23494?Index=86
5323,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/35011?Index=86
5324,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23497?Index=86
5325,www.uchospitals.edu,http://www.uchospitals.edu/physicians/holly-benjamin.html
5326,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23848?Index=52
5327,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24795?Index=82
5328,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24825?Index=80
5329,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24001?Index=81
5330,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/35066?Index=80
5331,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24379?Index=82
5332,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/35057?Index=84
5333,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23434?Index=78
5334,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24274?Index=34
5335,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23375?Index=53
5336,www.uchospitals.edu,http://www.uchospitals.edu/physicians/anita-blanchard.html
5337,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24314?Index=44
5338,www.uchospitals.edu,http://www.uchospitals.edu/physicians/physician.html?id=81097
5339,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23868?Index=37
5340,www.uchospitals.edu,http://www.uchospitals.edu/physicians/adam-bodzin.html
5341,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23818?Index=46
5342,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23890?Index=67
5343,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/34975?Index=73
5344,www.mayo.edu,http://www.mayo.edu//research/faculty/aqel-bashar-a-m-d/bio-20209815
5345,www.mayo.edu,http://www.mayo.edu//research/faculty/murray-nicole-r-ph-d/bio-00028178
5346,www.mayo.edu,http://www.mayo.edu//research/faculty/arndt-carola-a-s-m-d/bio-00083257
5347,www.mayo.edu,http://www.mayo.edu//research/faculty/hara-amy-k-m-d/bio-00085749
5348,www.mayo.edu,http://www.mayo.edu//research/faculty/arora-amindra-s-m-b-b-chir/bio-00083495
5349,www.mayo.edu,http://www.mayo.edu//research/faculty/appleton-christopher-p-m-d/bio-00086125
5350,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24662?Index=29
5351,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23328?Index=33
5352,www.mayo.edu,http://www.mayo.edu//research/faculty/nishimura-rick-a-m-d/bio-00078288
5353,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/24031?Index=7
5354,www.mayo.edu,http://www.mayo.edu//research/faculty/bell-malcolm-r-m-d/bio-00026479
5355,www.mayo.edu,http://www.mayo.edu//research/faculty/white-roger-d-m-d/bio-00077057
5356,www.mayo.edu,http://www.mayo.edu//research/faculty/novak-anne-j-ph-d/bio-00027728
5357,www.mayo.edu,http://www.mayo.edu//research/faculty/nykjaer-anders-m-d-ph-d/bio-20179332
5358,findadoctor.umm.edu,http://findadoctor.umm.edu/Details/23639?Index=11
5359,www.mayo.edu,http://www.mayo.edu//research/faculty/leise-michael-d-m-d/bio-20229877
5360,www.mayo.edu,http://www.mayo.edu//research/faculty/huebner-marianne-ph-d/bio-00096982
5361,www.mayo.edu,http://www.mayo.edu//research/faculty/humphreys-mitchell-r-m-d/bio-00027688
5362,www.mayo.edu,http://www.mayo.edu//research/faculty/leof-edward-b-ph-d/bio-00026276
